N,P,K,temperature,humidity,ph,rainfall,label
0.4426877470355731,0.075,0.2413793103448276,-0.3190069719186368,-0.3141232526140341,0.7348352894591945,1.0921951513694148,jute
-0.41106719367588934,0.5,-0.5172413793103449,-0.980531895276528,-1.9874108494686773,-0.7128500728896606,-0.20400088473704958,kidneybeans
-0.3794466403162055,0.6,-0.41379310344827586,0.8565247777330076,-1.5219913729822643,0.5824832130700256,1.4072022170512941,pigeonpeas
0.8853754940711462,-0.2,0.20689655172413793,-0.34251453309580526,0.19098567633862995,0.5906694281623595,0.9271897775339668,jute
-0.09486166007905138,0.7,-0.2413793103448276,-0.41607961653368497,-1.9592093250971676,-0.549411168438665,-0.5272561793665207,kidneybeans
1.2806324110671936,-0.95,0.7586206896551724,-0.20468185814175094,0.31470515533017024,-0.40491697365956264,-0.8505147880255745,watermelon
0.04743083003952569,-0.75,-0.8275862068965517,1.606959748988623,0.41786411177003013,1.0438748776823645,0.12263096796232999,orange
0.5849802371541502,-0.2,-0.3103448275862069,0.0611053821247883,-0.6259452833487377,-0.1048480799022618,0.0789102060050693,maize
1.0276679841897234,-1.0,0.5172413793103449,0.41246571794284864,0.41463239053424433,0.08389277160871114,-1.134080246886931,muskmelon
-0.31620553359683795,0.2,-0.5172413793103449,-1.239925205264186,-1.921554757949264,-0.7722961021783757,0.6382308738485788,kidneybeans
0.5217391304347826,0.35,0.6896551724137931,0.8323887523863017,0.4262313423165119,0.1664827865265354,-0.3167447704789016,papaya
